tweet_id,airline,name,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,,,,,
569593050235736064,American,WishUpon_26,0,@AmericanAir can you guys help me please?,,2015-02-22 12:22:20 -0800,KY,Eastern Time (US & Canada),,,,,
568223950926446592,US Airways,MendezJenn,0,@USAirways still waiting! Captain reports he's called 6 times to get ground crew....and still sitting on runway. #evenLate Flightr,,2015-02-18 17:42:01 -0800,,,,,,,
570279368766959616,American,jjqb1,0,@AmericanAir These birds could fly to South America for example #Argentina,,2015-02-24 09:49:31 -0800,,Buenos Aires,,,,,
569678905344270336,American,stf_tsm,0,Thank you for sending more details  @AmericanAir: They're pretty handy dandy. more info here: http://t.co/FvlxIRh1F1 #LookforwardtoflywithAA,,2015-02-22 18:03:29 -0800,,,,,,,
570053254836416512,Southwest,mgkboone,0,"@SouthwestAir Thanks for two smooth, safe and fast flights! #Boston #Houston #LUVSWA http://t.co/elhxUV0Uj1",,2015-02-23 18:51:01 -0800,"Houston, TX",,,,,,
569273451564785664,United,carolinepqrst,0,@united I keep getting kicked to an error message when trying to purchase a flight on http://t.co/p3N2w8JfpS. Have tried at least 4x.,,2015-02-21 15:12:22 -0800,"Austin, TX",,,,,,
568435244841500672,United,msteckling,0,@united have all 747-400s been updated with power outlets and seat-back TVs yet? Flying ORD to Tokyo-Narita on the 28th,,2015-02-19 07:41:38 -0800,"Chicago, IL",Central Time (US & Canada),,,,,
569671000486502400,Delta,WyattTweets,0,@JetBlue Thank you. Fingers crossed.,,2015-02-22 17:32:05 -0800,New York,Eastern Time (US & Canada),,,,,
569217440250331136,United,GatorKim_ATL,0,@united Worst customer non-service for sure!,"[33.84438223, -116.5516582]",2015-02-21 11:29:47 -0800,"Atlanta, GA & St Augustine, FL",,,,,,
570252965392592896,United,jakepoznak,0,@united despite my bag not making it to Newark good informative email tracking updates help!,,2015-02-24 08:04:36 -0800,,Eastern Time (US & Canada),,,,,
570114273021534208,US Airways,medrisy,0,@USAirways pilot forgets to show up to work and Ricky J (gate agent) gives customers attitude. #usairwaysfail,,2015-02-23 22:53:29 -0800,,,,,,,
569644456376340480,Southwest,AuGres_MI,0,@SouthwestAir Thanks.,"[42.58417604, -83.1064707]",2015-02-22 15:46:36 -0800,Back in the Mitten,,,,,,
568772614639845376,Southwest,stilettoslife,0,@SouthwestAir  Glad to see you know how to keep the money in your own pockets. 'Thanks' for the voucher in return for lost bag.,,2015-02-20 06:02:13 -0800,"Baltimore, MD",Eastern Time (US & Canada),,,,,
567814001212809216,United,CWWMUK,0,@united do you have an e-mail address I can write my account to? Might be less likely to disappear,,2015-02-17 14:33:02 -0800,North West of England,,,,,,
568204964742496256,Virgin America,eganist,0,"@VirginAmerica thanks for that. Been needing a way to make those Austin trips from DCA, and now you've come through!",,2015-02-18 16:26:34 -0800,Washington D.C.,Eastern Time (US & Canada),,,,,
569242425530712064,US Airways,POnions,0,@USAirways looking forward to waiting on hold for 9 hrs to reschedule my flight.  Bunch of idiots work for this airline.,,2015-02-21 13:09:04 -0800,"CT, USA",Central Time (US & Canada),,,,,
568042869505654784,Southwest,cassidychiarito,0,@SouthwestAir when will you have flights for October 2015 available?,"[41.28597403, -72.44456912]",2015-02-18 05:42:28 -0800,,Atlantic Time (Canada),,,,,
569889391633518592,American,hill_tony,0,@AmericanAir is your website down? I haven't been able to check in to my flight all morning.,,2015-02-23 07:59:53 -0800,Miami,Eastern Time (US & Canada),,,,,
568607646204465152,United,Buffarino,0,@united landed at 9:40pm and have been standing waiting for bags that were loaded plane side..why isn't the crew here#tiredcustomer,,2015-02-19 19:06:41 -0800,New York,,,,,,
567763775751987200,Southwest,alysonphoto,0,@SouthwestAir an entire flight of luggage missing at #dca.  Over an hour and nobody knows anything.,,2015-02-17 11:13:27 -0800,Here and there.,Pacific Time (US & Canada),,,,,
569987325347954688,Delta,MrDarqCloud,0,@JetBlue lmfao.,,2015-02-23 14:29:02 -0800,The Road to Damascus,Quito,,,,,
570272880556011520,American,ESPartee,0,"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier","[0.0, 0.0]",2015-02-24 09:23:44 -0800,"alexandria, va",Eastern Time (US & Canada),,,,,
569622678228705280,United,JTraxxNYC,0,@united flight from san fransico to jfk was evacuated why?,,2015-02-22 14:20:04 -0800,"WASHINGTON HEIGHTS, NYC ",Pacific Time (US & Canada),,,,,
568618649751171072,US Airways,edgepsychology,0,"@USAirways my buddies are currently delayed 3.5 hours and counting in DCA on their ways to CAE for a golf week, any compensation? #FlyDelta",,2015-02-19 19:50:25 -0800,"Columbia, SC",Pacific Time (US & Canada),,,,,
570304445734629376,Southwest,tonybrancato,0,@SouthwestAir your agents were the ones who were rude and unhelpful and prompted my initial tweet. This is so easy to fix.,"[41.19758614, -73.76914167]",2015-02-24 11:29:10 -0800,Chappaqua NY,Eastern Time (US & Canada),,,,,
569666866932813824,American,rcwhalen,0,@AmericanAir 8:30 departure?  Sure. Is there a catering strike at JFK?  @FoxNews @CNBC @BloombergRadio http://t.co/HPgXYZRW8o,,2015-02-22 17:15:39 -0800,New York City,,,,,,
570046633418891264,American,vickyyp__,0,@AmericanAir I was suppose to be in FL 4 hours ago. And I'm not. I've been waiting for hours this is just ridiculous,"[41.95627333, -87.87860345]",2015-02-23 18:24:43 -0800,,Alaska,,,,,
569178210325430272,Delta,EDTakeDown,0,"@JetBlue my wife and I booked last minute flights for a funeral separately, but we would like seats 2gether, can you do this if we DM conf#s",,2015-02-21 08:53:54 -0800,New York,Eastern Time (US & Canada),,,,,
567752625647394816,Delta,_katiewarren,0,"@JetBlue glitches on website re: Flight Booking Problems travel &amp; checking in. Nothing between ur site &amp; the airport was communicated, it was a nightmare.",,2015-02-17 10:29:08 -0800,,Arizona,,,,,
569623849752358912,American,mathardin,0,"@AmericanAir I'm flying with your competitor today, starts with an U and ends with D. I will never make that mistake again. #americanforlife",,2015-02-22 14:24:43 -0800,Corpus Christi,,,,,,
569669547210309632,US Airways,weezerandburnie,0,"@USAirways ur specialist said they would talk to the stewardess about not serving drunks drinks, REALLY how does that help",,2015-02-22 17:26:18 -0800,Belle MO,,,,,,
570265804748550144,Southwest,Heavenlychc9,0,@SouthwestAir where your airline people screwed up our boarding passes on the way back from puerto Vallarta. This is horrible and we are,,2015-02-24 08:55:37 -0800,,,,,,,
569367983065137152,United,WM_j_MW,0,"@united Freakin""",,2015-02-21 21:28:00 -0800,"Wake Forest, NC",Eastern Time (US & Canada),,,,,
568613712858198016,Southwest,JatinAShah,0,@SouthwestAir I can't begin to tell you how slow my plane's wifi is. I can't even pull up an email.  What am i paying $8 for??,,2015-02-19 19:30:48 -0800,"Nashville, TN",Central Time (US & Canada),,,,,
567739625465077760,US Airways,bradleycfox,0,@USAirways will my known traveler no. transfer over from @AmericanAir ? when I check in at t-24 as an AA elite I can get choice seats?,,2015-02-17 09:37:29 -0800,"Seattle, WA / 36,000 feet",Pacific Time (US & Canada),,,,,
569989023478841344,United,cameronsmith17,0,@united thank you for the quick response but I cannot dm you until you follow me as well,,2015-02-23 14:35:47 -0800,,Mountain Time (US & Canada),,,,,
568100935769006080,US Airways,amfnyc,0,@USAirways On hold for an hour...connected to the wrong department by your automated system...transferred and now another 45 min &amp, counting,,2015-02-18 09:33:12 -0800,,Eastern Time (US & Canada),,,,
569680659288969216,American,Gregm528,0,@AmericanAir you have the poorest trained employees at these desks. I haven't even started to discuss the #lostluggage yet,,2015-02-22 18:10:27 -0800,NY,Eastern Time (US & Canada),,,,,
569827608193585152,American,justinvanbogart,0,@AmericanAir - cruel &amp, unusual to Cancelled Flight flight w/o notice &amp, make someone stay on hold for 30min &amp, listen to the same ad in a loop,,2015-02-23 03:54:23 -0800,"Charleston, SC",Eastern Time (US & Canada),,
570101670882840576,United,kbleggett,0,@united you are offering us 8 rooms for 32 people #FAIL,,2015-02-23 22:03:24 -0800,"Ottawa, Canada",Eastern Time (US & Canada),,,,,
568282692845842432,United,Hanagavadi,1,"@united  very disappointed by the service starting from gate operator at BOS , who was  rude in stopping a carry-on bag...",,2015-02-18 21:35:26 -0800,,,,,,,
569314329276715008,United,SoulFreeDreams,0,"@united 1st u delay my flight for mechanical failure,then 2 hrs on the runway, &amp; 13 hrs Late Flightr I'm still here with a lost bag &amp; no resolution",,2015-02-21 17:54:48 -0800,"Columbus,Ohio",Eastern Time (US & Canada),,,,,
568824786337574912,US Airways,franchise02,0,@USAirways Will you guys be offering no-fee changes for flights out of DCA tomorrow afternoon?,,2015-02-20 09:29:31 -0800,,Eastern Time (US & Canada),,,,,
569179721549914112,United,29MC29,0,@united how much does a ski bag cost to check?  Bag contains 1 pair is skis and one pair of poles,,2015-02-21 08:59:55 -0800,,,,,,,
569935531213086720,US Airways,Jess_Yoga,0,@USAirways is the absolute worst airline. 13 women were inconvenienced due to maintenance issues. Stuck all over- no care given.,,2015-02-23 11:03:14 -0800,Wherever my breath takes me ,Atlantic Time (Canada),,,,,
567730299912482816,United,meracross,0,"@united's first-class #cockup
http://t.co/oh7CFv7DHR",,2015-02-17 09:00:26 -0800,Toronto,Pacific Time (US & Canada),,,,,
569707409985445888,American,georgetietjen,0,@AmericanAir You have a lot on your pLate Flight dealing with Cancelled Flightlations and weather tonite. Those are more important. I know you will respond.,,2015-02-22 19:56:45 -0800,,,,,,,
569968010431066112,American,ashritt,0,@AmericanAir work on the comm skills w hate agents at PHX. Said I was confirmed on flight out of DFW &amp, got here and that was only standby.,,2015-02-23 13:12:17 -0800,"Iowa City, IA",Eastern Time (US & Canada),,,,
568929026644975616,Virgin America,miekd,0,@VirginAmerica Already checked in so the page expired :X,,2015-02-20 16:23:44 -0800,San Francisco,Pacific Time (US & Canada),,,,,
569820790905970688,US Airways,sheilafmaguire,0,"@USAirways flt 419. 2+ hrs Late Flight, baggage + 1 more hr. Now I see they delivered my suitcase wet inside &amp; out. #NotHappy","[36.11203645, -115.17712729]",2015-02-23 03:27:17 -0800,"Scituate, MA",Eastern Time (US & Canada),,,,,
570267902726803456,American,Flora_Lola_NYC,0,@AmericanAir The issue is the lack of consideration of an announcement made so Late Flight when the gate agent had been there for over an hour.,,2015-02-24 09:03:57 -0800,,Eastern Time (US & Canada),,,,,
569734526521511936,American,ElgortA,0,@AmericanAir I was on a flight for tomorrow and my reservation is coming up.  Help me!,,2015-02-22 21:44:30 -0800,,,,,,,
568192024026996736,United,bethanycknowles,0,@united I just sent a long note with some suggestions. Thanks for getting back to me.,,2015-02-18 15:35:09 -0800,,Eastern Time (US & Canada),,,,,
569934170819948544,American,revelsbl,0,@AmericanAir you keep returning my call and hanging up when I answer? Help reFlight Booking Problems a flight!,,2015-02-23 10:57:49 -0800,,Eastern Time (US & Canada),,,,,
569022042349051904,Southwest,Kayyyyy_Jo,0,@SouthwestAir absolutely required? Are the flights going to be 100% Cancelled Flighted?,,2015-02-20 22:33:21 -0800,"Columbus, OH",Central Time (US & Canada),,,,,
568604735772741632,US Airways,MeganRSmith83,0,@USAirways flight 728 from PHL to London has been sitting on the tarmac for 46min w/NO further update from the pilot. what gives???,"[39.8816419, -75.2475867]",2015-02-19 18:55:07 -0800,"ÜT: 39.855018,-75.360949",Eastern Time (US & Canada),,,,,
568549060103135232,United,annricord,0,@united @annricord Great! Appreciate it😊,,2015-02-19 15:13:53 -0800,Canmore,Mountain Time (US & Canada),,,,,
569006044782800896,United,gehandabare,0,@united lax29108m make it happen please else on a cruise with no luggage tomorrow,,2015-02-20 21:29:47 -0800,,Eastern Time (US & Canada),,,,,
569987608912142336,Delta,djcheros,0,@JetBlue once again my flight is delayed. I hope I dont miss my  connecting. Please don't fuck me... I have a girlfriend -_-,,2015-02-23 14:30:10 -0800,"Portland, Maine",Eastern Time (US & Canada),,,,,
569952984257294336,American,DigitalEdMom,0,"@AmericanAir Thanks for asking On second plane after maintenance issue, for flight from ORD to LIT. Sitting at gate in very very warm plane",,2015-02-23 12:12:35 -0800,Wisconsin,Central Time (US & Canada),,,,,
569531387629318144,US Airways,TravelingProf,0,@USAirways I have been calling for 3 days!,,2015-02-22 08:17:18 -0800,"Great Barrington, MA",Eastern Time (US & Canada),,,,,
569514168576974848,Delta,antbronxnyc,0,@JetBlue Just left #LaGuardia now...#Sunshine in a little over 2 hours,,2015-02-22 07:08:53 -0800,,,,,,,
568232942612447232,Delta,CapeMcMoose,0,@JetBlue Amazingly Awesome customer service from your reservation agents tonight. Helping correct a mistake. I so love this airline. :),,2015-02-18 18:17:45 -0800,,Arizona,,,,,
569015379021795328,US Airways,scottydont11,0,@USAirways ...YOU ARE DESPICABLE! The flight plan was lost! Now we've been sitting on the tarmac for an hour! Its a 45 min flight!,,2015-02-20 22:06:52 -0800,"El Paso, TX",Mountain Time (US & Canada),,,,,
568413673330331648,Southwest,brycezapped,0,@SouthwestAir we're here at MCO. Thanks.,,2015-02-19 06:15:54 -0800,,,,,,,
569747533641199616,US Airways,FallNightLights,1,@USAirways is the worst airline to ever travel with.,,2015-02-22 22:36:12 -0800,Detroit - Hampton U.,Quito,,,,,
568240364315783168,Virgin America,edzme,0,@VirginAmerica Can I get some help with a support ticket? It's been 15 days.... Incident: 150202-000419 Thank you!,,2015-02-18 18:47:14 -0800,The other side,,,,,,
568927427847544832,Delta,KTrerotola,0,@JetBlue can you ask SLC checkin/bag drop if they found a dark blue/blackish fit bit flex? Would've lost it there around 445pm MT,,2015-02-20 16:17:23 -0800,"Boston, MA",Eastern Time (US & Canada),,,,,
569030463760650240,Southwest,BelovedDavida,0,@SouthwestAir had a great LA flight with Clarence and Frank! Those 2 guys are a hoot! 😜😂 thanks,,2015-02-20 23:06:49 -0800,New York,,,,,,
568425343452721152,Southwest,adnankussair,0,@SouthwestAir iPhone app now has passbook support! Whoot! It's the little things in life... 😜,,2015-02-19 07:02:17 -0800,"Roseville, CA",Pacific Time (US & Canada),,,,,
568654208674586624,United,Madisonnnicole3,0,@united a rapid trip plane ticket from Idaho to California that doesn't have problems would be wonderful,,2015-02-19 22:11:43 -0800,,,,,,,
570052545298759680,American,sirmunchie,0,@AmericanAir Asked for a waiver of a change fee for flight booked w/in past 24 hrs. Rep was rude. Just told me no. Didn't even try to help!,,2015-02-23 18:48:12 -0800,eating curly fries w/ the wife,Eastern Time (US & Canada),,,,,
569674812781694976,American,Aero0729,0,@AmericanAir I spent $600 on my flight. Could have gone on @united for $382 but their mileage program sucks.,,2015-02-22 17:47:14 -0800,,,,,,,
568547007003955200,United,hartgarfunkel,0,@united DM sent. Thanks so much for the strong customer service!!,,2015-02-19 15:05:44 -0800,"iPhone: 40.732048,-73.994102",Pacific Time (US & Canada),,,,,
